time,TP9,AF7,AF8,TP10,AUX
20530,851.07421875,-279.78515625,310.546875,999.51171875,NaN
20530,891.6015625,-269.53125,314.94140625,999.51171875,NaN
20530,894.53125,-267.578125,311.03515625,999.51171875,NaN
20530,873.046875,-268.5546875,299.8046875,999.51171875,NaN
20530,845.703125,-258.30078125,275.390625,999.51171875,NaN
20530,854.4921875,-276.3671875,256.34765625,999.51171875,NaN
20530,819.82421875,-295.41015625,233.88671875,999.51171875,NaN
20530,787.109375,-300.78125,221.6796875,999.51171875,NaN
20530,779.78515625,-303.22265625,222.65625,999.51171875,NaN
20530,767.578125,-306.15234375,198.2421875,999.51171875,NaN
20530,775.390625,-320.80078125,182.12890625,999.51171875,NaN
20530,753.90625,-317.3828125,189.94140625,999.51171875,NaN
20531,744.62890625,-326.66015625,208.0078125,999.51171875,NaN
20531,728.515625,-338.37890625,201.171875,999.51171875,NaN
20531,720.21484375,-328.125,190.91796875,999.51171875,NaN
20531,729.4921875,-318.359375,216.30859375,999.51171875,NaN
20531,732.91015625,-313.96484375,244.62890625,999.51171875,NaN
20531,752.44140625,-302.24609375,260.25390625,999.51171875,NaN
20531,755.859375,-285.15625,273.92578125,999.51171875,NaN
20531,733.88671875,-284.66796875,282.71484375,999.51171875,NaN
20531,710.44921875,-289.0625,281.25,999.51171875,NaN
20531,708.984375,-295.41015625,279.296875,999.51171875,NaN
20531,704.58984375,-318.359375,265.625,998.53515625,NaN
20531,673.828125,-319.82421875,253.90625,999.51171875,NaN
20532,656.73828125,-324.70703125,256.34765625,997.0703125,NaN
20532,628.90625,-341.30859375,237.3046875,966.796875,NaN
20532,641.11328125,-347.16796875,226.07421875,967.28515625,NaN
20532,654.296875,-341.796875,234.375,973.6328125,NaN
20532,633.30078125,-324.21875,227.05078125,958.984375,NaN
20532,657.71484375,-308.59375,232.91015625,979.00390625,NaN
20532,669.43359375,-280.2734375,238.76953125,975.09765625,NaN
20532,690.91796875,-277.34375,240.234375,986.81640625,NaN
20532,688.96484375,-270.99609375,251.953125,986.81640625,NaN
20532,656.73828125,-251.953125,260.7421875,954.1015625,NaN
20532,674.31640625,-250,262.20703125,972.16796875,NaN
20532,706.54296875,-246.58203125,259.765625,998.046875,NaN
20533,714.84375,-244.62890625,259.27734375,-1000,NaN
20533,696.2890625,-235.3515625,251.953125,995.1171875,NaN
20533,684.08203125,-231.4453125,244.140625,993.1640625,NaN
20533,705.56640625,-226.5625,242.1875,996.58203125,NaN
20533,703.61328125,-231.93359375,226.5625,997.0703125,NaN
20533,681.15234375,-252.9296875,216.30859375,988.28125,NaN
20533,660.15625,-241.2109375,219.23828125,952.1484375,NaN
20533,683.59375,-229.98046875,221.19140625,958.0078125,NaN
20533,709.47265625,-224.609375,247.0703125,994.62890625,NaN
20533,708.49609375,-204.58984375,289.55078125,999.51171875,NaN
20533,721.6796875,-196.2890625,318.84765625,998.53515625,NaN
20533,716.30859375,-187.01171875,313.4765625,999.51171875,NaN
20534,720.703125,-187.01171875,314.94140625,999.51171875,NaN
20534,721.6796875,-182.12890625,328.125,998.046875,NaN
20534,714.35546875,-185.546875,324.70703125,-998.53515625,NaN
20534,701.171875,-194.3359375,304.6875,987.79296875,NaN
20534,678.7109375,-208.984375,264.16015625,966.796875,NaN
20534,652.83203125,-237.79296875,246.09375,956.54296875,NaN
20534,618.1640625,-241.2109375,243.65234375,937.01171875,NaN
20534,621.09375,-247.55859375,236.328125,927.24609375,NaN
20534,608.3984375,-260.7421875,209.47265625,893.5546875,NaN
20534,578.125,-264.6484375,188.4765625,868.1640625,NaN
20534,565.4296875,-271.484375,200.1953125,865.72265625,NaN
20534,553.22265625,-271.484375,194.3359375,865.72265625,NaN
20535,587.40234375,-284.66796875,187.01171875,901.85546875,NaN
20535,590.8203125,-288.0859375,183.10546875,882.32421875,NaN
20535,550.78125,-288.0859375,171.38671875,840.33203125,NaN
20535,546.38671875,-289.0625,180.6640625,843.75,NaN
20535,566.40625,-281.73828125,188.96484375,861.81640625,NaN
20535,588.8671875,-285.64453125,191.40625,890.625,NaN
20535,579.58984375,-284.66796875,191.89453125,881.34765625,NaN
20535,560.546875,-275.390625,196.77734375,856.93359375,NaN
20535,574.70703125,-269.04296875,216.30859375,870.1171875,NaN
20535,606.4453125,-269.04296875,220.703125,895.01953125,NaN
20535,600.5859375,-261.71875,218.75,897.94921875,NaN
20535,563.96484375,-249.51171875,219.7265625,863.76953125,NaN
20536,554.19921875,-258.7890625,209.47265625,852.05078125,NaN
20536,572.75390625,-261.71875,204.1015625,871.09375,NaN
20536,586.42578125,-253.90625,206.54296875,876.953125,NaN
20536,558.10546875,-252.44140625,199.70703125,854.00390625,NaN
20536,527.34375,-243.1640625,188.4765625,813.4765625,NaN
20536,528.80859375,-257.32421875,192.3828125,819.3359375,NaN
20536,503.90625,-268.5546875,186.5234375,804.6875,NaN
20536,510.7421875,-274.4140625,193.359375,809.08203125,NaN
20536,512.20703125,-269.53125,209.9609375,813.96484375,NaN
20536,488.28125,-250.48828125,194.82421875,794.921875,NaN
20536,495.1171875,-273.4375,168.9453125,788.57421875,NaN
20536,493.65234375,-282.71484375,162.109375,786.1328125,NaN
20537,492.1875,-262.20703125,187.01171875,790.52734375,NaN
20537,478.02734375,-247.55859375,187.98828125,766.6015625,NaN
20537,496.09375,-249.0234375,183.10546875,781.25,NaN
20537,505.859375,-245.1171875,193.84765625,786.62109375,NaN
20537,497.55859375,-231.4453125,199.21875,783.203125,NaN
20537,520.01953125,-228.02734375,219.7265625,817.3828125,NaN
20537,534.66796875,-221.6796875,212.890625,808.10546875,NaN
20537,520.5078125,-213.8671875,191.89453125,794.921875,NaN
20537,512.20703125,-208.984375,192.87109375,803.7109375,NaN
20537,520.5078125,-216.796875,195.3125,795.8984375,NaN
20537,538.0859375,-221.19140625,208.49609375,817.87109375,NaN
20537,528.3203125,-196.77734375,213.8671875,831.54296875,NaN
20538,519.53125,-192.87109375,218.26171875,821.2890625,NaN
20538,501.953125,-188.4765625,213.8671875,793.45703125,NaN
20538,494.62890625,-207.51953125,187.98828125,790.0390625,NaN
20538,475.09765625,-238.28125,166.015625,768.06640625,NaN
20538,438.96484375,-238.28125,160.64453125,733.88671875,NaN
20538,452.63671875,-239.74609375,167.96875,749.0234375,NaN
20538,449.21875,-234.375,166.50390625,728.02734375,NaN
20538,459.47265625,-248.046875,177.24609375,739.74609375,NaN
20538,461.42578125,-263.18359375,192.87109375,754.8828125,NaN
20538,434.5703125,-257.32421875,195.80078125,725.09765625,NaN
20538,450.1953125,-243.1640625,203.61328125,726.07421875,NaN
20538,481.93359375,-233.3984375,205.56640625,740.234375,NaN
20539,492.1875,-238.28125,207.03125,766.11328125,NaN
20539,461.42578125,-235.3515625,204.58984375,762.20703125,NaN
20539,439.94140625,-234.375,191.89453125,735.3515625,NaN
20539,450.1953125,-231.93359375,190.91796875,737.79296875,NaN
20539,462.40234375,-238.76953125,187.98828125,737.3046875,NaN
20539,445.80078125,-248.046875,180.17578125,724.609375,NaN
