time,TP9,AF7,AF8,TP10,AUX
58198,38.57421875,155.76171875,692.87109375,24.90234375,NaN
58198,32.2265625,143.06640625,789.0625,25.87890625,NaN
58198,47.8515625,129.39453125,770.5078125,28.80859375,NaN
58198,49.31640625,138.671875,617.67578125,-0.9765625,NaN
58198,41.50390625,132.8125,489.2578125,19.04296875,NaN
58198,49.8046875,124.0234375,408.69140625,20.5078125,NaN
58198,47.36328125,106.93359375,415.0390625,9.765625,NaN
58198,50.78125,82.51953125,652.34375,25.390625,NaN
58198,40.52734375,55.17578125,614.2578125,22.4609375,NaN
58198,23.92578125,30.2734375,436.5234375,18.06640625,NaN
58198,44.921875,19.53125,448.73046875,9.765625,NaN
58198,65.91796875,25.390625,471.19140625,-1.46484375,NaN
58199,52.734375,39.0625,645.99609375,19.53125,NaN
58199,24.4140625,41.50390625,625.48828125,27.34375,NaN
58199,13.671875,35.15625,471.19140625,4.39453125,NaN
58199,28.80859375,41.50390625,664.0625,27.34375,NaN
58199,51.26953125,51.26953125,783.203125,47.8515625,NaN
58199,61.03515625,41.9921875,668.9453125,8.30078125,NaN
58199,35.64453125,41.50390625,475.5859375,-10.25390625,NaN
58199,29.78515625,41.9921875,611.328125,11.23046875,NaN
58199,29.296875,49.31640625,931.15234375,11.71875,NaN
58199,20.01953125,64.94140625,938.96484375,-2.44140625,NaN
58199,38.57421875,59.5703125,784.66796875,1.953125,NaN
58199,39.55078125,57.6171875,531.73828125,-0.48828125,NaN
58200,30.76171875,61.03515625,503.90625,0.9765625,NaN
58200,41.50390625,58.10546875,581.54296875,6.34765625,NaN
58200,41.015625,51.7578125,541.9921875,0.48828125,NaN
58200,19.04296875,40.52734375,380.37109375,-0.48828125,NaN
58200,49.8046875,37.59765625,270.5078125,2.9296875,NaN
58200,48.828125,46.38671875,323.2421875,8.7890625,NaN
58200,14.6484375,45.41015625,275.390625,7.8125,NaN
58200,25.390625,46.875,318.359375,-4.8828125,NaN
58200,32.2265625,58.10546875,322.265625,-15.13671875,NaN
58200,19.04296875,67.3828125,238.76953125,-16.11328125,NaN
58200,8.30078125,67.3828125,439.453125,0,NaN
58200,13.671875,67.87109375,509.765625,4.39453125,NaN
58201,38.0859375,71.77734375,487.79296875,-11.23046875,NaN
58201,42.96875,71.2890625,437.5,-10.7421875,NaN
58201,39.0625,75.68359375,364.74609375,-12.6953125,NaN
58201,27.34375,77.1484375,567.87109375,-33.69140625,NaN
58201,4.39453125,82.03125,544.43359375,-48.33984375,NaN
58201,25.390625,80.078125,437.5,-19.04296875,NaN
58201,21.97265625,69.82421875,353.515625,-7.32421875,NaN
58201,15.625,69.82421875,369.140625,-23.4375,NaN
58201,18.06640625,67.87109375,639.6484375,-28.3203125,NaN
58201,32.2265625,67.87109375,793.45703125,-30.2734375,NaN
58201,24.90234375,70.3125,820.3125,-35.64453125,NaN
58201,33.69140625,68.84765625,500.48828125,-36.1328125,NaN
58202,37.59765625,68.359375,325.1953125,-45.41015625,NaN
58202,18.06640625,63.96484375,466.30859375,-25.87890625,NaN
58202,33.69140625,64.453125,401.85546875,-15.625,NaN
58202,30.2734375,69.82421875,263.671875,-33.69140625,NaN
58202,22.94921875,68.359375,98.14453125,-23.92578125,NaN
58202,13.18359375,63.96484375,-12.20703125,-21.97265625,NaN
58202,7.8125,60.546875,-2.9296875,-43.9453125,NaN
58202,14.6484375,60.546875,153.80859375,-41.9921875,NaN
58202,17.08984375,67.3828125,151.3671875,-37.109375,NaN
58202,19.04296875,66.89453125,-122.55859375,-38.57421875,NaN
58202,28.80859375,59.5703125,-47.36328125,-47.8515625,NaN
58202,29.296875,62.98828125,156.73828125,-68.359375,NaN
58203,1.46484375,60.546875,143.06640625,-49.8046875,NaN
58203,17.578125,62.5,-81.0546875,-35.15625,NaN
58203,23.4375,65.4296875,-198.2421875,-41.50390625,NaN
58203,13.671875,69.3359375,28.3203125,-41.015625,NaN
58203,11.23046875,71.2890625,75.68359375,-28.3203125,NaN
58203,21.97265625,70.3125,-108.3984375,-25.390625,NaN
58203,36.62109375,72.265625,-450.68359375,-14.16015625,NaN
58203,26.3671875,70.3125,-422.8515625,-23.4375,NaN
58203,20.5078125,59.5703125,-112.79296875,-32.2265625,NaN
58203,26.85546875,44.43359375,-104.00390625,-18.06640625,NaN
58203,29.296875,31.73828125,-138.671875,-42.96875,NaN
58203,24.4140625,25.390625,-200.1953125,-52.24609375,NaN
58204,12.20703125,20.01953125,-215.8203125,-32.2265625,NaN
58204,13.18359375,12.6953125,-263.671875,-40.0390625,NaN
58204,20.99609375,3.90625,-315.4296875,-41.015625,NaN
58204,11.71875,-1.46484375,-342.7734375,-35.64453125,NaN
58204,9.27734375,-7.32421875,-450.1953125,-51.7578125,NaN
58204,10.7421875,-9.27734375,-540.0390625,-37.59765625,NaN
58204,21.484375,-17.08984375,-672.36328125,-34.66796875,NaN
58204,25.87890625,-23.92578125,-622.0703125,-50.78125,NaN
58204,-11.23046875,-18.06640625,-558.59375,-45.41015625,NaN
58204,10.25390625,-18.5546875,-693.84765625,-22.4609375,NaN
58204,76.171875,-24.90234375,-673.33984375,-12.20703125,NaN
58204,24.4140625,-30.2734375,-653.80859375,-40.52734375,NaN
58205,-10.7421875,-34.66796875,-578.61328125,-35.15625,NaN
58205,25.87890625,-30.2734375,-658.203125,-28.3203125,NaN
58205,65.91796875,-24.90234375,-794.921875,-9.27734375,NaN
58205,78.125,-34.66796875,-834.9609375,20.99609375,NaN
58205,56.640625,-40.52734375,-865.234375,20.99609375,NaN
58205,67.87109375,-42.96875,-895.01953125,20.99609375,NaN
58205,95.21484375,-45.41015625,-978.02734375,36.1328125,NaN
58205,94.23828125,-42.96875,-971.6796875,37.59765625,NaN
58205,84.9609375,-39.55078125,-971.6796875,59.08203125,NaN
58205,89.84375,-43.45703125,-973.14453125,80.078125,NaN
58205,122.0703125,-42.96875,-973.14453125,96.6796875,NaN
58205,115.72265625,-37.109375,-973.14453125,84.47265625,NaN
58206,124.0234375,-36.1328125,-973.14453125,74.70703125,NaN
58206,155.2734375,-33.203125,-973.14453125,90.8203125,NaN
58206,125.9765625,-32.2265625,-973.14453125,90.8203125,NaN
58206,125.9765625,-30.2734375,-973.14453125,92.28515625,NaN
58206,132.32421875,-30.76171875,-973.14453125,91.796875,NaN
58206,121.58203125,-33.69140625,-973.14453125,93.75,NaN
58206,125,-34.66796875,-973.14453125,97.16796875,NaN
58206,114.2578125,-39.55078125,-973.14453125,86.42578125,NaN
58206,101.07421875,-43.9453125,-973.14453125,75.68359375,NaN
58206,107.91015625,-33.69140625,-973.14453125,68.359375,NaN
58206,117.1875,-26.85546875,-973.14453125,73.2421875,NaN
58206,133.30078125,-29.296875,-973.14453125,65.91796875,NaN
58207,124.51171875,-20.99609375,-973.14453125,61.03515625,NaN
58207,100.09765625,0.48828125,-973.14453125,61.03515625,NaN
58207,103.515625,17.08984375,-973.14453125,44.921875,NaN
58207,120.60546875,24.4140625,-973.14453125,50.78125,NaN
58207,104.4921875,31.25,-973.14453125,42.96875,NaN
58207,97.65625,39.55078125,-973.14453125,11.23046875,NaN
58207,92.7734375,50.78125,-973.14453125,-4.39453125,NaN
58207,71.77734375,55.17578125,-973.14453125,4.8828125,NaN
58207,95.703125,59.08203125,-973.14453125,-0.48828125,NaN
58207,75.1953125,55.17578125,-973.14453125,-10.7421875,NaN
58207,66.40625,58.10546875,-973.14453125,-8.7890625,NaN
58207,65.91796875,59.5703125,-973.14453125,-11.71875,NaN
58208,50.29296875,59.5703125,-973.14453125,-6.8359375,NaN
58208,43.45703125,70.80078125,-973.14453125,-2.9296875,NaN
58208,42.48046875,61.03515625,-973.14453125,-14.16015625,NaN
58208,29.296875,57.6171875,-973.14453125,-0.48828125,NaN
58208,30.2734375,62.98828125,-973.14453125,-7.32421875,NaN
58208,46.38671875,61.5234375,-973.14453125,-24.4140625,NaN
58208,42.96875,64.94140625,-973.14453125,-14.6484375,NaN
58208,43.45703125,63.96484375,-973.14453125,-14.16015625,NaN
58208,21.484375,60.05859375,-973.14453125,-28.3203125,NaN
58208,23.92578125,66.89453125,-973.14453125,-27.34375,NaN
58208,40.0390625,66.40625,-973.14453125,-37.109375,NaN
58208,28.3203125,60.546875,-973.14453125,-42.96875,NaN
58209,42.48046875,62.5,-973.14453125,-38.57421875,NaN
58209,31.73828125,57.6171875,-973.14453125,-19.04296875,NaN
58209,16.6015625,50.29296875,-973.14453125,-7.8125,NaN
58209,32.2265625,53.22265625,-973.14453125,-34.66796875,NaN
58209,21.484375,53.22265625,-973.14453125,-52.734375,NaN
58209,12.20703125,50.29296875,-973.14453125,-40.52734375,NaN
58209,8.30078125,52.734375,-973.14453125,-46.38671875,NaN
58209,20.5078125,53.22265625,-973.14453125,-53.22265625,NaN
58209,17.578125,46.38671875,-973.14453125,-57.12890625,NaN
58209,8.30078125,38.57421875,-973.14453125,-54.19921875,NaN
58209,-2.9296875,36.62109375,-973.14453125,-39.55078125,NaN
58209,4.39453125,39.55078125,-973.14453125,-47.8515625,NaN
58210,9.27734375,41.9921875,-973.14453125,-55.6640625,NaN
58210,-0.9765625,36.62109375,-973.14453125,-32.2265625,NaN
58210,-4.39453125,33.69140625,-973.14453125,-30.2734375,NaN
58210,-8.7890625,29.78515625,-973.14453125,-54.6875,NaN
58210,0.9765625,27.83203125,-973.14453125,-44.43359375,NaN
58210,0.48828125,31.25,-973.14453125,-49.31640625,NaN
58210,2.44140625,31.73828125,-973.14453125,-59.5703125,NaN
58210,7.32421875,33.69140625,-973.14453125,-45.41015625,NaN
58210,1.953125,34.1796875,-973.14453125,-48.828125,NaN
58210,5.37109375,36.1328125,-973.14453125,-66.40625,NaN
58210,9.27734375,35.64453125,-973.14453125,-55.17578125,NaN
58210,-14.16015625,40.0390625,-973.14453125,-51.26953125,NaN
58211,-29.78515625,36.62109375,-973.14453125,-41.9921875,NaN
58211,-11.71875,27.83203125,-973.14453125,-45.8984375,NaN
58211,-9.27734375,29.296875,-973.14453125,-60.05859375,NaN
58211,-25.87890625,33.203125,-973.14453125,-55.17578125,NaN
58211,-20.01953125,32.71484375,-973.14453125,-52.734375,NaN
58211,-14.16015625,25.390625,-973.14453125,-50.29296875,NaN
58211,-15.625,26.3671875,-973.14453125,-49.31640625,NaN
58211,-16.6015625,29.296875,-973.14453125,-55.6640625,NaN
58211,-26.85546875,28.80859375,-973.14453125,-72.75390625,NaN
58211,-34.1796875,27.83203125,-973.14453125,-61.5234375,NaN
58211,-20.5078125,27.83203125,-973.14453125,-32.71484375,NaN
58211,-25.390625,26.3671875,-973.14453125,-42.48046875,NaN
58212,-39.0625,20.01953125,-973.14453125,-57.6171875,NaN
58212,-29.78515625,21.97265625,-973.14453125,-49.8046875,NaN
58212,-28.3203125,20.99609375,-973.14453125,-52.734375,NaN
58212,-5.859375,22.4609375,-973.14453125,-60.546875,NaN
58212,-8.30078125,21.484375,-973.14453125,-31.73828125,NaN
58212,-20.5078125,19.04296875,-973.14453125,-41.9921875,NaN
58212,-8.7890625,15.625,-973.14453125,-62.98828125,NaN
58212,-10.25390625,9.765625,-973.14453125,-42.96875,NaN
58212,-9.27734375,11.71875,-973.14453125,-16.11328125,NaN
58212,-1.953125,14.16015625,-973.14453125,-4.8828125,NaN
58212,-19.53125,17.578125,-973.14453125,-49.31640625,NaN
58212,-41.9921875,14.6484375,-973.14453125,-87.40234375,NaN
58213,-42.48046875,13.671875,-973.14453125,-93.26171875,NaN
58213,-58.59375,12.20703125,-973.14453125,-84.47265625,NaN
58213,-56.15234375,18.06640625,-973.14453125,-66.40625,NaN
58213,-45.41015625,22.4609375,-973.14453125,-90.33203125,NaN
58213,-59.5703125,18.5546875,-973.14453125,-99.609375,NaN
58213,-42.48046875,20.5078125,-973.14453125,-83.984375,NaN
58213,-38.57421875,23.92578125,-973.14453125,-76.66015625,NaN
58213,-47.36328125,23.92578125,-973.14453125,-69.3359375,NaN
58213,-39.55078125,23.4375,-973.14453125,-59.08203125,NaN
58213,-27.83203125,27.83203125,-973.14453125,-59.5703125,NaN
58213,-25.390625,26.85546875,-973.14453125,-66.89453125,NaN
58213,-51.26953125,22.4609375,-973.14453125,-78.61328125,NaN
58214,-48.33984375,23.4375,-973.14453125,-84.47265625,NaN
58214,-26.3671875,16.6015625,-973.14453125,-75.68359375,NaN
58214,-36.1328125,14.16015625,-973.14453125,-56.640625,NaN
58214,-37.109375,14.16015625,-973.14453125,-50.78125,NaN
58214,-37.59765625,12.20703125,-973.14453125,-48.828125,NaN
58214,-33.69140625,11.71875,-973.14453125,-55.17578125,NaN
58214,-20.99609375,12.20703125,-973.14453125,-40.0390625,NaN
58214,-19.53125,15.625,-973.14453125,-47.8515625,NaN
58214,-38.0859375,15.13671875,-973.14453125,-61.03515625,NaN
58214,-42.96875,13.18359375,-973.14453125,-45.8984375,NaN
58214,-30.2734375,14.6484375,-973.14453125,-54.6875,NaN
58214,-40.0390625,15.13671875,-973.14453125,-60.05859375,NaN
58215,-38.57421875,15.13671875,-973.14453125,-63.96484375,NaN
58215,-26.3671875,16.6015625,-973.14453125,-56.640625,NaN
58215,-35.15625,19.04296875,-973.14453125,-57.12890625,NaN
58215,-31.73828125,20.5078125,-973.14453125,-67.3828125,NaN
58215,-17.578125,14.16015625,-973.14453125,-59.08203125,NaN
58215,-21.97265625,8.30078125,-973.14453125,-47.8515625,NaN
58215,-30.76171875,14.6484375,-973.14453125,-55.6640625,NaN
58215,-39.55078125,18.06640625,-973.14453125,-67.87109375,NaN
58215,-38.0859375,12.20703125,-973.14453125,-42.96875,NaN
58215,-35.15625,11.71875,-973.14453125,-37.109375,NaN
58215,-29.296875,17.578125,-973.14453125,-49.31640625,NaN
58215,-21.97265625,20.01953125,-973.14453125,-39.0625,NaN
58216,-37.109375,17.08984375,-973.14453125,-37.59765625,NaN
58216,-30.2734375,19.53125,-973.14453125,-56.15234375,NaN
58216,-27.34375,22.4609375,-973.14453125,-58.10546875,NaN
58216,-41.015625,16.6015625,-973.14453125,-62.01171875,NaN
58216,-30.2734375,11.23046875,-973.14453125,-63.96484375,NaN
58216,-25.390625,10.25390625,-973.14453125,-47.8515625,NaN
58216,-39.0625,11.23046875,-973.14453125,-35.64453125,NaN
58216,-54.19921875,16.11328125,-973.14453125,-51.26953125,NaN
58216,-52.734375,23.4375,-973.14453125,-54.19921875,NaN
58216,-54.6875,20.99609375,-973.14453125,-56.15234375,NaN
58216,-82.03125,22.4609375,-973.14453125,-72.265625,NaN
58216,-84.47265625,27.83203125,-973.14453125,-48.828125,NaN
58217,-60.05859375,28.80859375,-973.14453125,-44.921875,NaN
58217,-61.5234375,25.390625,-973.14453125,-72.75390625,NaN
58217,-71.2890625,16.6015625,-973.14453125,-82.51953125,NaN
58217,-79.58984375,16.6015625,-973.14453125,-66.40625,NaN
58217,-69.3359375,15.625,-973.14453125,-56.640625,NaN
58217,-59.08203125,13.18359375,-973.14453125,-60.05859375,NaN
58217,-60.546875,14.16015625,-973.14453125,-61.5234375,NaN
58217,-47.36328125,14.6484375,-973.14453125,-72.265625,NaN
58217,-49.31640625,8.30078125,-973.14453125,-58.59375,NaN
58217,-73.73046875,5.37109375,-973.14453125,-42.96875,NaN
58217,-60.05859375,8.7890625,-973.14453125,-64.453125,NaN
58217,-48.33984375,2.9296875,-973.14453125,-75.1953125,NaN
58218,-85.44921875,2.9296875,-973.14453125,-93.26171875,NaN
58218,-111.328125,2.9296875,-973.14453125,-123.53515625,NaN
58218,-84.9609375,-3.41796875,-973.14453125,-101.5625,NaN
58218,-88.8671875,-1.46484375,-973.14453125,-84.47265625,NaN
58218,-109.86328125,-0.9765625,-973.14453125,-96.6796875,NaN
58218,-81.54296875,-5.37109375,-973.14453125,-84.9609375,NaN
58218,-72.265625,-6.34765625,-973.14453125,-90.8203125,NaN
58218,-88.37890625,-3.41796875,-973.14453125,-96.19140625,NaN
58218,-79.1015625,0.9765625,-973.14453125,-90.8203125,NaN
58218,-80.56640625,0,-973.14453125,-91.30859375,NaN
58218,-79.1015625,-1.46484375,-973.14453125,-95.21484375,NaN
58218,-76.66015625,3.41796875,-973.14453125,-92.7734375,NaN
58219,-80.56640625,4.39453125,-973.14453125,-85.44921875,NaN
58219,-54.19921875,1.953125,-973.14453125,-100.09765625,NaN
58219,-41.9921875,1.46484375,-973.14453125,-96.19140625,NaN
58219,-48.828125,3.41796875,-973.14453125,-74.70703125,NaN
58219,-41.9921875,8.30078125,-973.14453125,-79.58984375,NaN
58219,-47.8515625,12.20703125,-973.14453125,-75.1953125,NaN
58219,-44.921875,13.671875,-973.14453125,-64.453125,NaN
58219,-45.41015625,18.06640625,-973.14453125,-73.73046875,NaN
58219,-52.734375,16.6015625,-973.14453125,-77.1484375,NaN
58219,-48.828125,10.7421875,-973.14453125,-74.70703125,NaN
58219,-47.8515625,12.6953125,-973.14453125,-78.61328125,NaN
58219,-48.33984375,9.27734375,-973.14453125,-81.54296875,NaN
58220,-39.0625,11.71875,-973.14453125,-67.3828125,NaN
58220,-39.55078125,12.20703125,-973.14453125,-64.453125,NaN
58220,-55.6640625,5.37109375,-973.14453125,-78.125,NaN
58220,-44.921875,2.9296875,-973.14453125,-66.89453125,NaN
58220,-43.45703125,-1.46484375,-973.14453125,-64.94140625,NaN
58220,-44.921875,5.37109375,-973.14453125,-67.87109375,NaN
58220,-42.48046875,10.7421875,-973.14453125,-64.94140625,NaN
58220,-45.41015625,5.37109375,-973.14453125,-55.6640625,NaN
58220,-41.50390625,6.8359375,-973.14453125,-44.43359375,NaN
58220,-34.66796875,9.27734375,-973.14453125,-74.70703125,NaN
58220,-40.0390625,8.30078125,-973.14453125,-83.0078125,NaN
58220,-41.50390625,10.7421875,-973.14453125,-65.4296875,NaN
58221,-29.296875,14.6484375,-973.14453125,-55.17578125,NaN
58221,-30.2734375,13.18359375,-973.14453125,-62.01171875,NaN
58221,-41.015625,12.20703125,-973.14453125,-72.265625,NaN
58221,-27.34375,15.13671875,-973.14453125,-52.24609375,NaN
58221,-16.11328125,13.671875,-973.14453125,-53.22265625,NaN
58221,-20.01953125,11.23046875,-973.14453125,-67.87109375,NaN
58221,-37.109375,8.30078125,-973.14453125,-67.3828125,NaN
58221,-43.45703125,6.8359375,-973.14453125,-62.98828125,NaN
